,path,class
4269,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028575.jpg,NV
4270,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028576.jpg,NV
4285,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028591.jpg,NV
4289,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028595.jpg,NV
4298,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028604.jpg,NV
4302,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028608.jpg,NV
4311,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028617.jpg,NV
4314,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028620.jpg,NV
4317,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028623.jpg,BKL
4327,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028633.jpg,NV
4331,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028637.jpg,NV
4332,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028638.jpg,NV
4333,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028639.jpg,NV
4340,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028646.jpg,BKL
4342,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028648.jpg,NV
4353,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028659.jpg,AKIEC
4356,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028662.jpg,BKL
4365,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028671.jpg,BCC
4374,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028680.jpg,VASC
4378,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028684.jpg,NV
4390,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028696.jpg,MEL
4391,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028697.jpg,NV
4394,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028700.jpg,NV
4402,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028708.jpg,NV
4404,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028710.jpg,BKL
4406,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028712.jpg,NV
4407,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028713.jpg,NV
4429,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028735.jpg,DF
4432,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028738.jpg,NV
4433,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028739.jpg,BCC
4436,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028742.jpg,NV
4439,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028745.jpg,NV
4444,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028750.jpg,BKL
4445,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028751.jpg,NV
4449,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028755.jpg,NV
4450,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028756.jpg,NV
4451,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028757.jpg,NV
4461,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028767.jpg,NV
4463,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028769.jpg,NV
4465,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028771.jpg,NV
4468,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028774.jpg,BKL
4469,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028775.jpg,NV
4475,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028781.jpg,NV
4482,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028788.jpg,NV
4484,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028790.jpg,DF
4490,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028796.jpg,NV
4493,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028799.jpg,NV
4499,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028805.jpg,NV
4500,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028806.jpg,NV
4504,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028810.jpg,NV
4506,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028812.jpg,NV
4514,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028820.jpg,AKIEC
4526,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028832.jpg,NV
4528,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028834.jpg,NV
4532,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028838.jpg,NV
4536,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028842.jpg,BKL
4544,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028850.jpg,NV
4550,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028856.jpg,BKL
4556,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028862.jpg,NV
4564,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028870.jpg,NV
4577,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028883.jpg,NV
4581,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028887.jpg,NV
4585,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028891.jpg,NV
4595,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028901.jpg,MEL
4599,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028905.jpg,NV
4600,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028906.jpg,NV
4602,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028908.jpg,NV
4605,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028911.jpg,NV
4609,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028915.jpg,MEL
4611,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028917.jpg,NV
4612,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028918.jpg,NV
4623,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028929.jpg,MEL
4624,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028930.jpg,MEL
4632,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028938.jpg,NV
4633,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028939.jpg,NV
4639,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028945.jpg,NV
4641,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028947.jpg,NV
4645,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028951.jpg,NV
4658,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028964.jpg,BCC
4671,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028977.jpg,BKL
4672,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028978.jpg,BCC
4678,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028984.jpg,MEL
4679,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028985.jpg,NV
4694,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029000.jpg,MEL
4703,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029009.jpg,NV
4711,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029017.jpg,MEL
4718,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029024.jpg,NV
4719,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029025.jpg,AKIEC
4730,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029036.jpg,BKL
4732,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029038.jpg,NV
4736,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029042.jpg,NV
4748,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029054.jpg,NV
4751,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029057.jpg,NV
4772,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029078.jpg,NV
4777,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029083.jpg,BCC
4780,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029086.jpg,NV
4781,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029087.jpg,NV
4785,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029091.jpg,NV
4792,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029098.jpg,NV
4800,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029106.jpg,NV
4804,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029110.jpg,NV
4806,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029112.jpg,NV
4815,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029121.jpg,NV
4820,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029126.jpg,BKL
4824,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029130.jpg,DF
4830,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029136.jpg,NV
4841,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029147.jpg,BKL
4846,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029152.jpg,NV
4849,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029155.jpg,NV
4857,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029163.jpg,MEL
4858,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029164.jpg,NV
4860,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029166.jpg,BKL
4863,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029169.jpg,NV
4875,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029181.jpg,NV
4878,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029184.jpg,NV
4881,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029187.jpg,NV
4886,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029192.jpg,BCC
4888,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029194.jpg,NV
4893,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029199.jpg,NV
4898,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029204.jpg,NV
4904,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029210.jpg,AKIEC
4910,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029216.jpg,MEL
4916,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029222.jpg,NV
4919,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029225.jpg,NV
4920,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029226.jpg,NV
4922,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029228.jpg,NV
4924,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029230.jpg,BCC
4934,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029240.jpg,NV
4935,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029241.jpg,MEL
4936,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029242.jpg,MEL
4940,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029246.jpg,NV
4944,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029250.jpg,NV
4956,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029262.jpg,NV
4960,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029266.jpg,NV
4968,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029274.jpg,NV
4969,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029275.jpg,NV
4978,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029284.jpg,NV
4985,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029291.jpg,BKL
4986,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029292.jpg,NV
4996,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029302.jpg,BKL
4999,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029305.jpg,NV
5001,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029307.jpg,NV
5002,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029308.jpg,BKL
5005,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029311.jpg,BKL
5010,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029316.jpg,MEL
5019,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029325.jpg,NV
5039,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029345.jpg,BKL
5042,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029348.jpg,NV
5043,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029349.jpg,NV
5044,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029350.jpg,NV
5045,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029351.jpg,NV
5060,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029366.jpg,NV
5061,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029367.jpg,NV
5062,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029368.jpg,NV
5066,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029372.jpg,BCC
5067,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029373.jpg,NV
5078,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029384.jpg,BKL
5081,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029387.jpg,NV
5083,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029389.jpg,NV
5084,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029390.jpg,NV
5085,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029391.jpg,BCC
5092,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029398.jpg,NV
5099,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029405.jpg,NV
5101,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029407.jpg,NV
5127,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029433.jpg,NV
5130,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029436.jpg,NV
5134,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029440.jpg,NV
5136,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029442.jpg,NV
5141,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029447.jpg,NV
5142,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029448.jpg,VASC
5144,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029450.jpg,NV
5148,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029454.jpg,MEL
5150,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029456.jpg,NV
5155,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029461.jpg,NV
5175,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029481.jpg,NV
5176,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029482.jpg,NV
5178,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029484.jpg,NV
5180,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029486.jpg,VASC
5185,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029491.jpg,NV
5189,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029495.jpg,MEL
5191,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029497.jpg,NV
5198,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029504.jpg,NV
5202,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029508.jpg,NV
5203,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029509.jpg,NV
5206,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029512.jpg,MEL
5207,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029513.jpg,MEL
5226,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029532.jpg,NV
5227,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029533.jpg,AKIEC
5231,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029537.jpg,NV
5233,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029539.jpg,BCC
5240,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029546.jpg,BCC
5243,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029549.jpg,AKIEC
5247,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029553.jpg,NV
5249,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029555.jpg,BKL
5250,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029556.jpg,NV
5251,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029557.jpg,BKL
5255,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029561.jpg,NV
5258,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029564.jpg,BCC
5259,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029565.jpg,NV
5264,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029570.jpg,MEL
5267,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029573.jpg,AKIEC
5271,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029577.jpg,NV
5279,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029585.jpg,BKL
5282,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029588.jpg,BKL
5286,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029592.jpg,NV
5292,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029598.jpg,AKIEC
5298,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029604.jpg,NV
5312,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029618.jpg,NV
5316,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029622.jpg,NV
5322,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029628.jpg,NV
5326,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029632.jpg,MEL
5332,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029638.jpg,AKIEC
5339,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029645.jpg,NV
5347,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029653.jpg,NV
5350,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029656.jpg,NV
5351,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029657.jpg,NV
5356,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029662.jpg,NV
5361,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029667.jpg,NV
5364,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029670.jpg,NV
5368,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029674.jpg,BKL
5369,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029675.jpg,NV
5381,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029687.jpg,BKL
5384,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029690.jpg,NV
5387,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029693.jpg,NV
5388,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029694.jpg,NV
5391,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029697.jpg,NV
5394,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029700.jpg,NV
5395,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029701.jpg,NV
5401,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029707.jpg,NV
5402,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029708.jpg,NV
5407,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029713.jpg,AKIEC
5424,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029730.jpg,NV
5439,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029745.jpg,BCC
5442,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029748.jpg,NV
5448,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029754.jpg,NV
5455,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029761.jpg,NV
5456,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029762.jpg,NV
5457,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029763.jpg,NV
5460,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029766.jpg,NV
5461,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029767.jpg,NV
5467,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029773.jpg,NV
5471,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029777.jpg,NV
5478,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029784.jpg,NV
5481,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029787.jpg,NV
5486,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029792.jpg,NV
5492,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029798.jpg,NV
5498,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029804.jpg,NV
5508,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029814.jpg,NV
5514,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029820.jpg,BCC
5519,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029825.jpg,NV
5523,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029829.jpg,NV
5525,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029831.jpg,BCC
5535,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029841.jpg,BKL
5536,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029842.jpg,NV
5539,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029845.jpg,NV
5548,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029854.jpg,NV
5554,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029860.jpg,AKIEC
5555,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029861.jpg,NV
5556,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029862.jpg,NV
5561,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029867.jpg,NV
5562,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029868.jpg,NV
5563,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029869.jpg,NV
5566,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029872.jpg,BKL
5567,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029873.jpg,NV
5580,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029886.jpg,NV
5581,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029887.jpg,NV
5583,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029889.jpg,VASC
5584,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029890.jpg,NV
5585,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029891.jpg,DF
5588,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029894.jpg,NV
5596,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029902.jpg,NV
5610,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029916.jpg,NV
5616,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029922.jpg,NV
5617,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029923.jpg,NV
5618,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029924.jpg,BKL
5621,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029927.jpg,BKL
5622,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029928.jpg,NV
