,path,class
4181,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028487.jpg,NV
4190,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028496.jpg,BKL
4197,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028503.jpg,BKL
4198,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028504.jpg,NV
4200,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028506.jpg,NV
4202,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028508.jpg,MEL
4209,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028515.jpg,NV
4215,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028521.jpg,NV
4216,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028522.jpg,NV
4219,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028525.jpg,BKL
4223,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028529.jpg,NV
4224,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028530.jpg,NV
4225,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028531.jpg,NV
4227,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028533.jpg,NV
4234,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028540.jpg,NV
4242,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028548.jpg,MEL
4244,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028550.jpg,BKL
4245,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028551.jpg,NV
4246,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028552.jpg,NV
4251,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028557.jpg,NV
4254,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028560.jpg,BKL
4256,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028562.jpg,NV
4259,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028565.jpg,MEL
4263,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028569.jpg,NV
4267,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028573.jpg,NV
4268,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028574.jpg,NV
4271,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028577.jpg,BCC
4275,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028581.jpg,NV
4278,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028584.jpg,MEL
4280,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028586.jpg,NV
4281,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028587.jpg,BKL
4282,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028588.jpg,NV
4283,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028589.jpg,NV
4284,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028590.jpg,NV
4288,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028594.jpg,NV
4292,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028598.jpg,NV
4296,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028602.jpg,NV
4301,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028607.jpg,BKL
4305,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028611.jpg,BKL
4315,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028621.jpg,NV
4319,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028625.jpg,NV
4320,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028626.jpg,NV
4321,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028627.jpg,NV
4323,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028629.jpg,NV
4326,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028632.jpg,NV
4328,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028634.jpg,NV
4335,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028641.jpg,NV
4337,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028643.jpg,NV
4338,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028644.jpg,AKIEC
4339,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028645.jpg,NV
4344,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028650.jpg,BKL
4358,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028664.jpg,NV
4359,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028665.jpg,NV
4360,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028666.jpg,MEL
4362,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028668.jpg,NV
4367,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028673.jpg,NV
4372,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028678.jpg,NV
4373,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028679.jpg,NV
4375,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028681.jpg,BKL
4376,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028682.jpg,NV
4379,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028685.jpg,MEL
4380,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028686.jpg,NV
4382,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028688.jpg,BCC
4383,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028689.jpg,NV
4398,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028704.jpg,NV
4401,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028707.jpg,BKL
4409,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028715.jpg,NV
4410,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028716.jpg,NV
4411,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028717.jpg,NV
4412,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028718.jpg,MEL
4413,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028719.jpg,BCC
4416,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028722.jpg,NV
4418,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028724.jpg,NV
4423,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028729.jpg,NV
4425,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028731.jpg,NV
4431,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028737.jpg,NV
4438,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028744.jpg,NV
4447,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028753.jpg,NV
4453,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028759.jpg,NV
4457,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028763.jpg,AKIEC
4459,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028765.jpg,BCC
4462,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028768.jpg,NV
4471,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028777.jpg,MEL
4473,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028779.jpg,NV
4479,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028785.jpg,NV
4483,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028789.jpg,NV
4487,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028793.jpg,NV
4488,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028794.jpg,NV
4497,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028803.jpg,NV
4505,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028811.jpg,NV
4507,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028813.jpg,NV
4511,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028817.jpg,NV
4515,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028821.jpg,NV
4520,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028826.jpg,BKL
4522,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028828.jpg,NV
4525,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028831.jpg,NV
4535,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028841.jpg,NV
4539,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028845.jpg,NV
4541,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028847.jpg,MEL
4547,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028853.jpg,NV
4548,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028854.jpg,AKIEC
4549,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028855.jpg,NV
4551,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028857.jpg,NV
4552,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028858.jpg,BCC
4559,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028865.jpg,NV
4562,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028868.jpg,NV
4563,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028869.jpg,NV
4565,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028871.jpg,BCC
4566,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028872.jpg,AKIEC
4570,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028876.jpg,BKL
4572,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028878.jpg,MEL
4573,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028879.jpg,NV
4574,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028880.jpg,DF
4575,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028881.jpg,BKL
4580,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028886.jpg,NV
4583,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028889.jpg,NV
4591,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028897.jpg,MEL
4593,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028899.jpg,MEL
4606,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028912.jpg,NV
4608,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028914.jpg,NV
4614,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028920.jpg,BKL
4616,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028922.jpg,NV
4621,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028927.jpg,NV
4631,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028937.jpg,BCC
4635,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028941.jpg,AKIEC
4638,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028944.jpg,NV
4642,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028948.jpg,NV
4644,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028950.jpg,NV
4648,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028954.jpg,NV
4650,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028956.jpg,NV
4659,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028965.jpg,MEL
4660,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028966.jpg,NV
4661,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028967.jpg,NV
4662,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028968.jpg,MEL
4665,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028971.jpg,NV
4680,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028986.jpg,NV
4686,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028992.jpg,BKL
4689,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028995.jpg,BKL
4693,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028999.jpg,NV
4699,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029005.jpg,NV
4712,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029018.jpg,NV
4716,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029022.jpg,BKL
4724,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029030.jpg,NV
4729,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029035.jpg,BCC
4733,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029039.jpg,DF
4738,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029044.jpg,NV
4740,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029046.jpg,NV
4741,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029047.jpg,NV
4742,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029048.jpg,BKL
4743,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029049.jpg,NV
4747,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029053.jpg,BCC
4753,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029059.jpg,AKIEC
4755,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029061.jpg,BKL
4756,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029062.jpg,BKL
4759,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029065.jpg,NV
4760,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029066.jpg,NV
4761,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029067.jpg,AKIEC
4764,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029070.jpg,BKL
4776,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029082.jpg,BCC
4779,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029085.jpg,NV
4783,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029089.jpg,MEL
4788,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029094.jpg,MEL
4793,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029099.jpg,VASC
4797,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029103.jpg,NV
4798,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029104.jpg,NV
4809,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029115.jpg,BKL
4810,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029116.jpg,NV
4821,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029127.jpg,NV
4823,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029129.jpg,BCC
4828,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029134.jpg,NV
4832,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029138.jpg,NV
4834,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029140.jpg,NV
4836,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029142.jpg,NV
4839,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029145.jpg,NV
4842,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029148.jpg,NV
4843,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029149.jpg,NV
4844,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029150.jpg,NV
4845,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029151.jpg,NV
4847,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029153.jpg,NV
4851,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029157.jpg,MEL
4859,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029165.jpg,NV
4862,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029168.jpg,NV
4865,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029171.jpg,NV
4876,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029182.jpg,NV
4883,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029189.jpg,NV
4884,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029190.jpg,NV
4885,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029191.jpg,NV
4887,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029193.jpg,BCC
4891,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029197.jpg,NV
4894,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029200.jpg,NV
4895,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029201.jpg,BCC
4896,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029202.jpg,BKL
4897,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029203.jpg,NV
4899,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029205.jpg,NV
4906,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029212.jpg,MEL
4911,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029217.jpg,BKL
4918,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029224.jpg,NV
4925,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029231.jpg,NV
4945,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029251.jpg,BKL
4948,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029254.jpg,NV
4954,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029260.jpg,BKL
4961,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029267.jpg,NV
4967,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029273.jpg,NV
4975,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029281.jpg,MEL
4980,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029286.jpg,NV
4984,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029290.jpg,NV
4989,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029295.jpg,NV
4990,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029296.jpg,NV
4993,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029299.jpg,NV
4995,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029301.jpg,BKL
4998,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029304.jpg,NV
5000,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029306.jpg,NV
5004,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029310.jpg,NV
5006,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029312.jpg,NV
5012,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029318.jpg,MEL
5014,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029320.jpg,BKL
5016,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029322.jpg,NV
5022,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029328.jpg,NV
5023,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029329.jpg,BKL
5024,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029330.jpg,NV
5025,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029331.jpg,BCC
5034,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029340.jpg,BKL
5035,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029341.jpg,BCC
5040,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029346.jpg,NV
5046,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029352.jpg,BCC
5049,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029355.jpg,NV
5051,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029357.jpg,NV
5056,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029362.jpg,AKIEC
5057,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029363.jpg,MEL
5070,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029376.jpg,NV
5074,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029380.jpg,NV
5080,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029386.jpg,NV
5088,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029394.jpg,BKL
5091,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029397.jpg,MEL
5111,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029417.jpg,AKIEC
5113,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029419.jpg,NV
5122,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029428.jpg,NV
5124,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029430.jpg,NV
5129,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029435.jpg,NV
5139,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029445.jpg,NV
5140,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029446.jpg,NV
5151,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029457.jpg,NV
5152,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029458.jpg,NV
5153,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029459.jpg,NV
5160,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029466.jpg,BCC
5163,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029469.jpg,NV
5168,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029474.jpg,BKL
5170,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029476.jpg,NV
5183,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029489.jpg,BCC
5187,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029493.jpg,NV
5188,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029494.jpg,NV
5190,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029496.jpg,NV
5204,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029510.jpg,NV
5208,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029514.jpg,VASC
5215,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029521.jpg,NV
5216,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029522.jpg,BKL
5220,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029526.jpg,NV
5221,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029527.jpg,BKL
5223,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029529.jpg,NV
5237,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029543.jpg,NV
5238,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029544.jpg,NV
5242,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029548.jpg,BKL
5245,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029551.jpg,NV
5256,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029562.jpg,MEL
5261,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029567.jpg,AKIEC
5262,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029568.jpg,BKL
5270,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029576.jpg,BKL
5275,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029581.jpg,NV
5283,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029589.jpg,NV
5285,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029591.jpg,MEL
5289,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029595.jpg,NV
5290,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029596.jpg,BKL
5293,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029599.jpg,NV
5301,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029607.jpg,NV
5302,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029608.jpg,VASC
5319,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029625.jpg,NV
5320,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029626.jpg,NV
