,path,class
4064,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028370.jpg,AKIEC
4065,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028371.jpg,NV
4068,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028374.jpg,NV
4070,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028376.jpg,BKL
4074,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028380.jpg,NV
4075,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028381.jpg,AKIEC
4082,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028388.jpg,BKL
4083,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028389.jpg,BKL
4089,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028395.jpg,NV
4096,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028402.jpg,NV
4097,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028403.jpg,NV
4102,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028408.jpg,NV
4104,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028410.jpg,MEL
4105,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028411.jpg,BKL
4107,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028413.jpg,NV
4108,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028414.jpg,BKL
4120,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028426.jpg,NV
4131,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028437.jpg,NV
4132,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028438.jpg,NV
4134,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028440.jpg,NV
4138,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028444.jpg,NV
4145,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028451.jpg,BKL
4165,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028471.jpg,NV
4168,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028474.jpg,NV
4172,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028478.jpg,NV
4178,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028484.jpg,NV
4183,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028489.jpg,MEL
4185,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028491.jpg,NV
4188,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028494.jpg,NV
4191,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028497.jpg,BKL
4194,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028500.jpg,NV
4195,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028501.jpg,NV
4199,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028505.jpg,MEL
4204,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028510.jpg,NV
4206,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028512.jpg,MEL
4218,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028524.jpg,NV
4220,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028526.jpg,NV
4221,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028527.jpg,NV
4228,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028534.jpg,NV
4230,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028536.jpg,NV
4233,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028539.jpg,NV
4239,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028545.jpg,NV
4247,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028553.jpg,NV
4250,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028556.jpg,BCC
4253,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028559.jpg,NV
4262,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028568.jpg,BCC
4273,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028579.jpg,MEL
4274,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028580.jpg,NV
4276,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028582.jpg,MEL
4277,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028583.jpg,BCC
4290,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028596.jpg,NV
4293,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028599.jpg,NV
4294,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028600.jpg,NV
4303,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028609.jpg,NV
4306,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028612.jpg,NV
4308,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028614.jpg,NV
4312,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028618.jpg,NV
4318,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028624.jpg,NV
4322,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028628.jpg,BKL
4336,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028642.jpg,MEL
4341,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028647.jpg,NV
4343,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028649.jpg,NV
4345,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028651.jpg,DF
4350,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028656.jpg,BKL
4351,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028657.jpg,NV
4355,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028661.jpg,NV
4361,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028667.jpg,NV
4363,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028669.jpg,NV
4364,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028670.jpg,BCC
4366,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028672.jpg,NV
4386,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028692.jpg,NV
4395,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028701.jpg,BKL
4403,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028709.jpg,MEL
4414,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028720.jpg,NV
4415,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028721.jpg,NV
4420,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028726.jpg,NV
4421,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028727.jpg,NV
4424,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028730.jpg,AKIEC
4430,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028736.jpg,NV
4437,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028743.jpg,NV
4448,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028754.jpg,NV
4452,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028758.jpg,NV
4455,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028761.jpg,NV
4456,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028762.jpg,NV
4466,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028772.jpg,NV
4472,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028778.jpg,NV
4474,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028780.jpg,NV
4476,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028782.jpg,NV
4480,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028786.jpg,NV
4486,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028792.jpg,BKL
4495,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028801.jpg,NV
4496,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028802.jpg,NV
4516,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028822.jpg,BKL
4517,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028823.jpg,NV
4519,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028825.jpg,NV
4530,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028836.jpg,NV
4538,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028844.jpg,NV
4540,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028846.jpg,BKL
4542,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028848.jpg,NV
4545,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028851.jpg,NV
4558,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028864.jpg,NV
4561,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028867.jpg,NV
4568,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028874.jpg,NV
4569,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028875.jpg,NV
4576,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028882.jpg,NV
4579,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028885.jpg,VASC
4590,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028896.jpg,NV
4596,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028902.jpg,NV
4598,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028904.jpg,NV
4603,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028909.jpg,NV
4610,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028916.jpg,MEL
4618,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028924.jpg,NV
4620,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028926.jpg,DF
4625,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028931.jpg,BKL
4626,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028932.jpg,NV
4629,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028935.jpg,NV
4634,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028940.jpg,NV
4640,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028946.jpg,NV
4643,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028949.jpg,NV
4647,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028953.jpg,NV
4649,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028955.jpg,NV
4653,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028959.jpg,NV
4654,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028960.jpg,NV
4668,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028974.jpg,NV
4669,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028975.jpg,NV
4677,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028983.jpg,NV
4683,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028989.jpg,BCC
4685,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028991.jpg,NV
4687,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028993.jpg,NV
4698,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029004.jpg,NV
4705,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029011.jpg,NV
4708,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029014.jpg,BKL
4715,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029021.jpg,MEL
4717,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029023.jpg,NV
4722,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029028.jpg,MEL
4727,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029033.jpg,MEL
4735,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029041.jpg,AKIEC
4739,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029045.jpg,NV
4744,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029050.jpg,NV
4745,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029051.jpg,BKL
4750,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029056.jpg,MEL
4763,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029069.jpg,NV
4768,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029074.jpg,NV
4769,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029075.jpg,NV
4771,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029077.jpg,NV
4786,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029092.jpg,MEL
4791,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029097.jpg,NV
4795,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029101.jpg,BKL
4807,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029113.jpg,BKL
4808,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029114.jpg,NV
4811,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029117.jpg,NV
4812,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029118.jpg,NV
4816,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029122.jpg,NV
4817,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029123.jpg,BCC
4819,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029125.jpg,NV
4829,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029135.jpg,BKL
4833,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029139.jpg,BKL
4837,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029143.jpg,NV
4840,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029146.jpg,MEL
4848,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029154.jpg,NV
4853,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029159.jpg,NV
4867,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029173.jpg,NV
4869,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029175.jpg,NV
4880,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029186.jpg,NV
4889,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029195.jpg,BKL
4902,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029208.jpg,NV
4908,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029214.jpg,NV
4912,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029218.jpg,NV
4917,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029223.jpg,NV
4921,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029227.jpg,BKL
4923,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029229.jpg,NV
4926,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029232.jpg,BKL
4927,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029233.jpg,BKL
4928,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029234.jpg,NV
4929,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029235.jpg,BKL
4930,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029236.jpg,NV
4932,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029238.jpg,MEL
4933,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029239.jpg,NV
4937,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029243.jpg,BKL
4947,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029253.jpg,NV
4953,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029259.jpg,NV
4963,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029269.jpg,NV
4966,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029272.jpg,MEL
4974,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029280.jpg,NV
4981,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029287.jpg,NV
4983,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029289.jpg,BKL
5011,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029317.jpg,NV
5013,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029319.jpg,MEL
5018,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029324.jpg,NV
5020,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029326.jpg,NV
5030,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029336.jpg,NV
5037,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029343.jpg,MEL
5041,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029347.jpg,NV
5053,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029359.jpg,NV
5055,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029361.jpg,NV
5058,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029364.jpg,NV
5063,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029369.jpg,NV
5065,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029371.jpg,AKIEC
5068,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029374.jpg,NV
5071,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029377.jpg,NV
5072,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029378.jpg,NV
5075,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029381.jpg,NV
5077,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029383.jpg,NV
5079,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029385.jpg,NV
5087,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029393.jpg,NV
5093,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029399.jpg,NV
5098,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029404.jpg,VASC
5103,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029409.jpg,NV
5107,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029413.jpg,BKL
5110,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029416.jpg,NV
5112,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029418.jpg,BKL
5120,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029426.jpg,NV
5121,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029427.jpg,BKL
5128,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029434.jpg,MEL
5131,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029437.jpg,NV
5135,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029441.jpg,NV
5143,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029449.jpg,NV
5154,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029460.jpg,AKIEC
5165,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029471.jpg,NV
5169,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029475.jpg,NV
5172,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029478.jpg,NV
5173,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029479.jpg,NV
5174,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029480.jpg,MEL
5179,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029485.jpg,NV
5181,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029487.jpg,NV
5193,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029499.jpg,NV
5200,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029506.jpg,NV
5201,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029507.jpg,NV
5211,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029517.jpg,NV
5212,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029518.jpg,BKL
5214,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029520.jpg,NV
5218,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029524.jpg,BCC
5222,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029528.jpg,NV
5228,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029534.jpg,NV
5230,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029536.jpg,NV
5236,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029542.jpg,NV
5239,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029545.jpg,BCC
5253,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029559.jpg,BKL
5254,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029560.jpg,NV
5268,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029574.jpg,MEL
5272,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029578.jpg,DF
5276,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029582.jpg,AKIEC
5300,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029606.jpg,MEL
5313,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029619.jpg,NV
5317,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029623.jpg,NV
5321,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029627.jpg,BKL
5324,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029630.jpg,MEL
5329,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029635.jpg,NV
5331,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029637.jpg,NV
5336,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029642.jpg,MEL
5341,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029647.jpg,BCC
5357,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029663.jpg,NV
5373,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029679.jpg,NV
5376,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029682.jpg,BKL
5386,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029692.jpg,NV
5390,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029696.jpg,NV
5392,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029698.jpg,MEL
5397,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029703.jpg,NV
5404,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029710.jpg,NV
5411,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029717.jpg,NV
5412,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029718.jpg,NV
5413,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029719.jpg,NV
5416,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029722.jpg,NV
5417,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029723.jpg,NV
5433,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029739.jpg,NV
5435,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029741.jpg,BKL
5437,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029743.jpg,NV
5438,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029744.jpg,MEL
5441,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029747.jpg,BCC
5458,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029764.jpg,BKL
5468,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029774.jpg,NV
5473,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029779.jpg,BCC
5475,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029781.jpg,AKIEC
5479,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029785.jpg,NV
5480,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029786.jpg,NV
5485,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029791.jpg,BKL
5487,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029793.jpg,BKL
