,path,class
4123,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028429.jpg,NV
4130,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028436.jpg,NV
4139,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028445.jpg,MEL
4144,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028450.jpg,NV
4149,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028455.jpg,NV
4150,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028456.jpg,NV
4151,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028457.jpg,BCC
4153,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028459.jpg,NV
4155,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028461.jpg,NV
4164,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028470.jpg,NV
4167,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028473.jpg,BKL
4170,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028476.jpg,NV
4184,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028490.jpg,BKL
4189,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028495.jpg,BCC
4193,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028499.jpg,AKIEC
4205,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028511.jpg,BKL
4210,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028516.jpg,NV
4211,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028517.jpg,AKIEC
4212,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028518.jpg,NV
4217,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028523.jpg,NV
4222,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028528.jpg,NV
4236,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028542.jpg,BCC
4240,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028546.jpg,NV
4248,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028554.jpg,NV
4252,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028558.jpg,AKIEC
4255,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028561.jpg,NV
4260,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028566.jpg,NV
4279,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028585.jpg,NV
4287,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028593.jpg,BKL
4291,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028597.jpg,NV
4295,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028601.jpg,NV
4299,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028605.jpg,NV
4300,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028606.jpg,NV
4309,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028615.jpg,BKL
4310,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028616.jpg,NV
4313,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028619.jpg,AKIEC
4316,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028622.jpg,BKL
4325,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028631.jpg,NV
4334,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028640.jpg,BKL
4346,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028652.jpg,BCC
4347,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028653.jpg,BCC
4349,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028655.jpg,MEL
4354,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028660.jpg,NV
4357,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028663.jpg,NV
4368,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028674.jpg,NV
4369,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028675.jpg,NV
4377,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028683.jpg,NV
4381,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028687.jpg,BCC
4384,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028690.jpg,NV
4387,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028693.jpg,BCC
4388,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028694.jpg,NV
4393,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028699.jpg,NV
4396,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028702.jpg,BKL
4397,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028703.jpg,NV
4399,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028705.jpg,NV
4405,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028711.jpg,NV
4417,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028723.jpg,NV
4426,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028732.jpg,NV
4427,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028733.jpg,NV
4428,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028734.jpg,NV
4440,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028746.jpg,MEL
4441,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028747.jpg,BCC
4443,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028749.jpg,BKL
4446,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028752.jpg,NV
4458,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028764.jpg,MEL
4467,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028773.jpg,MEL
4470,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028776.jpg,NV
4481,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028787.jpg,NV
4485,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028791.jpg,NV
4489,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028795.jpg,AKIEC
4492,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028798.jpg,NV
4494,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028800.jpg,NV
4503,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028809.jpg,NV
4509,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028815.jpg,BCC
4510,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028816.jpg,AKIEC
4523,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028829.jpg,NV
4524,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028830.jpg,BKL
4527,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028833.jpg,NV
4531,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028837.jpg,NV
4533,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028839.jpg,NV
4534,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028840.jpg,BKL
4537,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028843.jpg,NV
4543,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028849.jpg,NV
4553,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028859.jpg,NV
4554,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028860.jpg,MEL
4555,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028861.jpg,NV
4557,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028863.jpg,NV
4560,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028866.jpg,NV
4587,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028893.jpg,NV
4589,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028895.jpg,NV
4592,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028898.jpg,MEL
4594,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028900.jpg,MEL
4601,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028907.jpg,NV
4604,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028910.jpg,NV
4607,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028913.jpg,BKL
4613,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028919.jpg,NV
4615,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028921.jpg,NV
4617,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028923.jpg,NV
4619,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028925.jpg,BKL
4622,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028928.jpg,BCC
4627,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028933.jpg,NV
4652,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028958.jpg,BKL
4655,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028961.jpg,NV
4656,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028962.jpg,NV
4657,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028963.jpg,NV
4663,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028969.jpg,MEL
4664,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028970.jpg,BKL
4670,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028976.jpg,NV
4681,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028987.jpg,NV
4682,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028988.jpg,NV
4684,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028990.jpg,AKIEC
4688,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028994.jpg,BCC
4690,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028996.jpg,NV
4691,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028997.jpg,NV
4695,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029001.jpg,NV
4697,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029003.jpg,BKL
4701,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029007.jpg,NV
4706,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029012.jpg,BKL
4713,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029019.jpg,NV
4723,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029029.jpg,BKL
4725,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029031.jpg,BKL
4726,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029032.jpg,BKL
4728,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029034.jpg,BCC
4731,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029037.jpg,NV
4737,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029043.jpg,AKIEC
4746,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029052.jpg,DF
4749,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029055.jpg,NV
4752,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029058.jpg,NV
4754,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029060.jpg,BKL
4758,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029064.jpg,NV
4765,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029071.jpg,NV
4767,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029073.jpg,NV
4770,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029076.jpg,NV
4773,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029079.jpg,NV
4774,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029080.jpg,BKL
4775,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029081.jpg,MEL
4782,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029088.jpg,NV
4787,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029093.jpg,NV
4789,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029095.jpg,NV
4790,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029096.jpg,NV
4794,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029100.jpg,BKL
4802,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029108.jpg,BKL
4805,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029111.jpg,NV
4825,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029131.jpg,NV
4827,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029133.jpg,AKIEC
4835,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029141.jpg,AKIEC
4838,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029144.jpg,NV
4852,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029158.jpg,NV
4854,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029160.jpg,NV
4856,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029162.jpg,NV
4866,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029172.jpg,MEL
4868,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029174.jpg,NV
4874,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029180.jpg,NV
4890,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029196.jpg,NV
4901,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029207.jpg,NV
4907,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029213.jpg,BKL
4914,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029220.jpg,BCC
4915,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029221.jpg,NV
4938,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029244.jpg,NV
4939,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029245.jpg,NV
4943,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029249.jpg,BKL
4949,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029255.jpg,NV
4950,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029256.jpg,NV
4952,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029258.jpg,NV
4955,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029261.jpg,NV
4957,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029263.jpg,BCC
4962,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029268.jpg,AKIEC
4976,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029282.jpg,NV
4977,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029283.jpg,NV
4982,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029288.jpg,BKL
4987,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029293.jpg,NV
4992,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029298.jpg,NV
4994,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029300.jpg,NV
4997,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029303.jpg,NV
5003,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029309.jpg,AKIEC
5008,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029314.jpg,NV
5021,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029327.jpg,NV
5027,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029333.jpg,NV
5028,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029334.jpg,NV
5031,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029337.jpg,BCC
5032,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029338.jpg,NV
5033,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029339.jpg,NV
5038,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029344.jpg,NV
5047,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029353.jpg,MEL
5050,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029356.jpg,NV
5052,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029358.jpg,BKL
5064,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029370.jpg,MEL
5069,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029375.jpg,NV
5076,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029382.jpg,NV
5082,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029388.jpg,NV
5086,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029392.jpg,BCC
5089,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029395.jpg,NV
5090,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029396.jpg,BKL
5094,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029400.jpg,NV
5097,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029403.jpg,NV
5105,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029411.jpg,NV
5109,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029415.jpg,NV
5115,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029421.jpg,NV
5116,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029422.jpg,NV
5117,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029423.jpg,NV
5118,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029424.jpg,NV
5119,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029425.jpg,BKL
5125,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029431.jpg,NV
5126,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029432.jpg,NV
5132,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029438.jpg,NV
5133,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029439.jpg,VASC
5137,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029443.jpg,BKL
5145,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029451.jpg,NV
5156,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029462.jpg,AKIEC
5159,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029465.jpg,NV
5161,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029467.jpg,NV
5162,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029468.jpg,NV
5164,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029470.jpg,NV
5171,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029477.jpg,NV
5177,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029483.jpg,NV
5182,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029488.jpg,NV
5184,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029490.jpg,NV
5194,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029500.jpg,AKIEC
5195,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029501.jpg,BCC
5199,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029505.jpg,BKL
5210,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029516.jpg,NV
5224,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029530.jpg,NV
5232,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029538.jpg,MEL
5235,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029541.jpg,AKIEC
5244,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029550.jpg,NV
5252,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029558.jpg,MEL
5263,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029569.jpg,NV
5281,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029587.jpg,NV
5284,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029590.jpg,NV
5295,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029601.jpg,NV
5296,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029602.jpg,BCC
5305,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029611.jpg,NV
5306,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029612.jpg,BKL
5308,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029614.jpg,NV
5311,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029617.jpg,BKL
5314,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029620.jpg,NV
5323,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029629.jpg,NV
5327,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029633.jpg,NV
5333,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029639.jpg,NV
5335,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029641.jpg,NV
5343,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029649.jpg,NV
5348,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029654.jpg,NV
5352,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029658.jpg,NV
5354,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029660.jpg,MEL
5355,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029661.jpg,NV
5358,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029664.jpg,NV
5359,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029665.jpg,NV
5367,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029673.jpg,NV
5378,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029684.jpg,NV
5382,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029688.jpg,NV
5389,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029695.jpg,NV
5408,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029714.jpg,NV
5423,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029729.jpg,NV
5432,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029738.jpg,NV
5443,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029749.jpg,NV
5449,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029755.jpg,BCC
5453,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029759.jpg,NV
5459,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029765.jpg,NV
5465,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029771.jpg,NV
5466,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029772.jpg,NV
5470,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029776.jpg,BKL
5474,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029780.jpg,MEL
5490,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029796.jpg,NV
5495,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029801.jpg,BKL
5496,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029802.jpg,BKL
5499,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029805.jpg,BCC
5502,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029808.jpg,NV
5507,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029813.jpg,NV
5510,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029816.jpg,NV
5517,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029823.jpg,BKL
5524,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029830.jpg,AKIEC
5529,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029835.jpg,NV
5531,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029837.jpg,BKL
5549,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029855.jpg,NV
5552,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029858.jpg,NV
5557,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029863.jpg,NV
5575,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029881.jpg,NV
