,0,1_x,2,3,4,5,6,pid,1_y,class,path
2275,..,..,purrlab,knee,images,meniscus,0149_sagittal_4.000000.png,0149,0,normal,../../purrlab/knee/images/meniscus/0149_sagittal_4.000000.png
2276,..,..,purrlab,knee,images,meniscus,0149_sagittal_13.000000.png,0149,0,normal,../../purrlab/knee/images/meniscus/0149_sagittal_13.000000.png
2277,..,..,purrlab,knee,images,meniscus,0149_sagittal_16.000000.png,0149,0,normal,../../purrlab/knee/images/meniscus/0149_sagittal_16.000000.png
2278,..,..,purrlab,knee,images,meniscus,0149_sagittal_8.000000.png,0149,0,normal,../../purrlab/knee/images/meniscus/0149_sagittal_8.000000.png
2279,..,..,purrlab,knee,images,meniscus,0149_sagittal_3.000000.png,0149,0,normal,../../purrlab/knee/images/meniscus/0149_sagittal_3.000000.png
2280,..,..,purrlab,knee,images,meniscus,0149_sagittal_9.000000.png,0149,0,normal,../../purrlab/knee/images/meniscus/0149_sagittal_9.000000.png
2281,..,..,purrlab,knee,images,meniscus,0149_sagittal_14.000000.png,0149,0,normal,../../purrlab/knee/images/meniscus/0149_sagittal_14.000000.png
2282,..,..,purrlab,knee,images,meniscus,0149_sagittal_7.000000.png,0149,0,normal,../../purrlab/knee/images/meniscus/0149_sagittal_7.000000.png
2283,..,..,purrlab,knee,images,meniscus,0149_sagittal_6.000000.png,0149,0,normal,../../purrlab/knee/images/meniscus/0149_sagittal_6.000000.png
2284,..,..,purrlab,knee,images,meniscus,0149_sagittal_5.000000.png,0149,0,normal,../../purrlab/knee/images/meniscus/0149_sagittal_5.000000.png
2406,..,..,purrlab,knee,images,meniscus,0845_sagittal_8.000000.png,0845,0,normal,../../purrlab/knee/images/meniscus/0845_sagittal_8.000000.png
2407,..,..,purrlab,knee,images,meniscus,0845_sagittal_17.000000.png,0845,0,normal,../../purrlab/knee/images/meniscus/0845_sagittal_17.000000.png
2408,..,..,purrlab,knee,images,meniscus,0845_sagittal_2.000000.png,0845,0,normal,../../purrlab/knee/images/meniscus/0845_sagittal_2.000000.png
2409,..,..,purrlab,knee,images,meniscus,0845_sagittal_7.000000.png,0845,0,normal,../../purrlab/knee/images/meniscus/0845_sagittal_7.000000.png
2410,..,..,purrlab,knee,images,meniscus,0845_sagittal_4.000000.png,0845,0,normal,../../purrlab/knee/images/meniscus/0845_sagittal_4.000000.png
2411,..,..,purrlab,knee,images,meniscus,0845_sagittal_18.000000.png,0845,0,normal,../../purrlab/knee/images/meniscus/0845_sagittal_18.000000.png
2412,..,..,purrlab,knee,images,meniscus,0845_sagittal_16.000000.png,0845,0,normal,../../purrlab/knee/images/meniscus/0845_sagittal_16.000000.png
2413,..,..,purrlab,knee,images,meniscus,0845_sagittal_3.000000.png,0845,0,normal,../../purrlab/knee/images/meniscus/0845_sagittal_3.000000.png
2414,..,..,purrlab,knee,images,meniscus,0845_sagittal_9.000000.png,0845,0,normal,../../purrlab/knee/images/meniscus/0845_sagittal_9.000000.png
2415,..,..,purrlab,knee,images,meniscus,0845_sagittal_15.000000.png,0845,0,normal,../../purrlab/knee/images/meniscus/0845_sagittal_15.000000.png
2416,..,..,purrlab,knee,images,meniscus,0845_sagittal_5.000000.png,0845,0,normal,../../purrlab/knee/images/meniscus/0845_sagittal_5.000000.png
2417,..,..,purrlab,knee,images,meniscus,0845_sagittal_6.000000.png,0845,0,normal,../../purrlab/knee/images/meniscus/0845_sagittal_6.000000.png
2814,..,..,purrlab,knee,images,meniscus,0428_sagittal_11.000000.png,0428,0,normal,../../purrlab/knee/images/meniscus/0428_sagittal_11.000000.png
2815,..,..,purrlab,knee,images,meniscus,0428_sagittal_12.000000.png,0428,0,normal,../../purrlab/knee/images/meniscus/0428_sagittal_12.000000.png
2816,..,..,purrlab,knee,images,meniscus,0428_sagittal_4.000000.png,0428,0,normal,../../purrlab/knee/images/meniscus/0428_sagittal_4.000000.png
2817,..,..,purrlab,knee,images,meniscus,0428_sagittal_18.000000.png,0428,0,normal,../../purrlab/knee/images/meniscus/0428_sagittal_18.000000.png
2818,..,..,purrlab,knee,images,meniscus,0428_sagittal_13.000000.png,0428,0,normal,../../purrlab/knee/images/meniscus/0428_sagittal_13.000000.png
2819,..,..,purrlab,knee,images,meniscus,0428_sagittal_6.000000.png,0428,0,normal,../../purrlab/knee/images/meniscus/0428_sagittal_6.000000.png
2820,..,..,purrlab,knee,images,meniscus,0428_sagittal_7.000000.png,0428,0,normal,../../purrlab/knee/images/meniscus/0428_sagittal_7.000000.png
2821,..,..,purrlab,knee,images,meniscus,0428_sagittal_5.000000.png,0428,0,normal,../../purrlab/knee/images/meniscus/0428_sagittal_5.000000.png
2822,..,..,purrlab,knee,images,meniscus,0428_sagittal_19.000000.png,0428,0,normal,../../purrlab/knee/images/meniscus/0428_sagittal_19.000000.png
2823,..,..,purrlab,knee,images,meniscus,0428_sagittal_15.000000.png,0428,0,normal,../../purrlab/knee/images/meniscus/0428_sagittal_15.000000.png
2824,..,..,purrlab,knee,images,meniscus,0428_sagittal_17.000000.png,0428,0,normal,../../purrlab/knee/images/meniscus/0428_sagittal_17.000000.png
2825,..,..,purrlab,knee,images,meniscus,0428_sagittal_3.000000.png,0428,0,normal,../../purrlab/knee/images/meniscus/0428_sagittal_3.000000.png
2826,..,..,purrlab,knee,images,meniscus,0428_sagittal_14.000000.png,0428,0,normal,../../purrlab/knee/images/meniscus/0428_sagittal_14.000000.png
2827,..,..,purrlab,knee,images,meniscus,0428_sagittal_16.000000.png,0428,0,normal,../../purrlab/knee/images/meniscus/0428_sagittal_16.000000.png
2951,..,..,purrlab,knee,images,meniscus,0998_sagittal_6.000000.png,0998,0,normal,../../purrlab/knee/images/meniscus/0998_sagittal_6.000000.png
2952,..,..,purrlab,knee,images,meniscus,0998_sagittal_10.000000.png,0998,0,normal,../../purrlab/knee/images/meniscus/0998_sagittal_10.000000.png
2953,..,..,purrlab,knee,images,meniscus,0998_sagittal_22.000000.png,0998,0,normal,../../purrlab/knee/images/meniscus/0998_sagittal_22.000000.png
2954,..,..,purrlab,knee,images,meniscus,0998_sagittal_25.000000.png,0998,0,normal,../../purrlab/knee/images/meniscus/0998_sagittal_25.000000.png
2955,..,..,purrlab,knee,images,meniscus,0998_sagittal_19.000000.png,0998,0,normal,../../purrlab/knee/images/meniscus/0998_sagittal_19.000000.png
2956,..,..,purrlab,knee,images,meniscus,0998_sagittal_13.000000.png,0998,0,normal,../../purrlab/knee/images/meniscus/0998_sagittal_13.000000.png
2957,..,..,purrlab,knee,images,meniscus,0998_sagittal_21.000000.png,0998,0,normal,../../purrlab/knee/images/meniscus/0998_sagittal_21.000000.png
2958,..,..,purrlab,knee,images,meniscus,0998_sagittal_8.000000.png,0998,0,normal,../../purrlab/knee/images/meniscus/0998_sagittal_8.000000.png
2959,..,..,purrlab,knee,images,meniscus,0998_sagittal_7.000000.png,0998,0,normal,../../purrlab/knee/images/meniscus/0998_sagittal_7.000000.png
2960,..,..,purrlab,knee,images,meniscus,0998_sagittal_9.000000.png,0998,0,normal,../../purrlab/knee/images/meniscus/0998_sagittal_9.000000.png
2961,..,..,purrlab,knee,images,meniscus,0998_sagittal_4.000000.png,0998,0,normal,../../purrlab/knee/images/meniscus/0998_sagittal_4.000000.png
2962,..,..,purrlab,knee,images,meniscus,0998_sagittal_26.000000.png,0998,0,normal,../../purrlab/knee/images/meniscus/0998_sagittal_26.000000.png
2963,..,..,purrlab,knee,images,meniscus,0998_sagittal_23.000000.png,0998,0,normal,../../purrlab/knee/images/meniscus/0998_sagittal_23.000000.png
2964,..,..,purrlab,knee,images,meniscus,0998_sagittal_12.000000.png,0998,0,normal,../../purrlab/knee/images/meniscus/0998_sagittal_12.000000.png
2965,..,..,purrlab,knee,images,meniscus,0998_sagittal_5.000000.png,0998,0,normal,../../purrlab/knee/images/meniscus/0998_sagittal_5.000000.png
2966,..,..,purrlab,knee,images,meniscus,0998_sagittal_24.000000.png,0998,0,normal,../../purrlab/knee/images/meniscus/0998_sagittal_24.000000.png
2967,..,..,purrlab,knee,images,meniscus,0998_sagittal_11.000000.png,0998,0,normal,../../purrlab/knee/images/meniscus/0998_sagittal_11.000000.png
2968,..,..,purrlab,knee,images,meniscus,0998_sagittal_20.000000.png,0998,0,normal,../../purrlab/knee/images/meniscus/0998_sagittal_20.000000.png
2982,..,..,purrlab,knee,images,meniscus,0106_sagittal_17.000000.png,0106,0,normal,../../purrlab/knee/images/meniscus/0106_sagittal_17.000000.png
2983,..,..,purrlab,knee,images,meniscus,0106_sagittal_7.000000.png,0106,0,normal,../../purrlab/knee/images/meniscus/0106_sagittal_7.000000.png
2984,..,..,purrlab,knee,images,meniscus,0106_sagittal_6.000000.png,0106,0,normal,../../purrlab/knee/images/meniscus/0106_sagittal_6.000000.png
2985,..,..,purrlab,knee,images,meniscus,0106_sagittal_8.000000.png,0106,0,normal,../../purrlab/knee/images/meniscus/0106_sagittal_8.000000.png
2986,..,..,purrlab,knee,images,meniscus,0106_sagittal_19.000000.png,0106,0,normal,../../purrlab/knee/images/meniscus/0106_sagittal_19.000000.png
2987,..,..,purrlab,knee,images,meniscus,0106_sagittal_15.000000.png,0106,0,normal,../../purrlab/knee/images/meniscus/0106_sagittal_15.000000.png
2988,..,..,purrlab,knee,images,meniscus,0106_sagittal_5.000000.png,0106,0,normal,../../purrlab/knee/images/meniscus/0106_sagittal_5.000000.png
2989,..,..,purrlab,knee,images,meniscus,0106_sagittal_4.000000.png,0106,0,normal,../../purrlab/knee/images/meniscus/0106_sagittal_4.000000.png
2990,..,..,purrlab,knee,images,meniscus,0106_sagittal_16.000000.png,0106,0,normal,../../purrlab/knee/images/meniscus/0106_sagittal_16.000000.png
2991,..,..,purrlab,knee,images,meniscus,0106_sagittal_14.000000.png,0106,0,normal,../../purrlab/knee/images/meniscus/0106_sagittal_14.000000.png
2992,..,..,purrlab,knee,images,meniscus,0106_sagittal_9.000000.png,0106,0,normal,../../purrlab/knee/images/meniscus/0106_sagittal_9.000000.png
2993,..,..,purrlab,knee,images,meniscus,0106_sagittal_18.000000.png,0106,0,normal,../../purrlab/knee/images/meniscus/0106_sagittal_18.000000.png
2994,..,..,purrlab,knee,images,meniscus,1139_sagittal_5.000000.png,1139,0,normal,../../purrlab/knee/images/meniscus/1139_sagittal_5.000000.png
2995,..,..,purrlab,knee,images,meniscus,1139_sagittal_19.000000.png,1139,0,normal,../../purrlab/knee/images/meniscus/1139_sagittal_19.000000.png
2996,..,..,purrlab,knee,images,meniscus,1139_sagittal_11.000000.png,1139,0,normal,../../purrlab/knee/images/meniscus/1139_sagittal_11.000000.png
2997,..,..,purrlab,knee,images,meniscus,1139_sagittal_22.000000.png,1139,0,normal,../../purrlab/knee/images/meniscus/1139_sagittal_22.000000.png
2998,..,..,purrlab,knee,images,meniscus,1139_sagittal_4.000000.png,1139,0,normal,../../purrlab/knee/images/meniscus/1139_sagittal_4.000000.png
2999,..,..,purrlab,knee,images,meniscus,1139_sagittal_10.000000.png,1139,0,normal,../../purrlab/knee/images/meniscus/1139_sagittal_10.000000.png
3000,..,..,purrlab,knee,images,meniscus,1139_sagittal_18.000000.png,1139,0,normal,../../purrlab/knee/images/meniscus/1139_sagittal_18.000000.png
3001,..,..,purrlab,knee,images,meniscus,1139_sagittal_9.000000.png,1139,0,normal,../../purrlab/knee/images/meniscus/1139_sagittal_9.000000.png
3002,..,..,purrlab,knee,images,meniscus,1139_sagittal_17.000000.png,1139,0,normal,../../purrlab/knee/images/meniscus/1139_sagittal_17.000000.png
3003,..,..,purrlab,knee,images,meniscus,1139_sagittal_7.000000.png,1139,0,normal,../../purrlab/knee/images/meniscus/1139_sagittal_7.000000.png
3004,..,..,purrlab,knee,images,meniscus,1139_sagittal_20.000000.png,1139,0,normal,../../purrlab/knee/images/meniscus/1139_sagittal_20.000000.png
3005,..,..,purrlab,knee,images,meniscus,1139_sagittal_21.000000.png,1139,0,normal,../../purrlab/knee/images/meniscus/1139_sagittal_21.000000.png
3006,..,..,purrlab,knee,images,meniscus,1139_sagittal_8.000000.png,1139,0,normal,../../purrlab/knee/images/meniscus/1139_sagittal_8.000000.png
3007,..,..,purrlab,knee,images,meniscus,1139_sagittal_16.000000.png,1139,0,normal,../../purrlab/knee/images/meniscus/1139_sagittal_16.000000.png
3008,..,..,purrlab,knee,images,meniscus,1139_sagittal_6.000000.png,1139,0,normal,../../purrlab/knee/images/meniscus/1139_sagittal_6.000000.png
3092,..,..,purrlab,knee,images,meniscus,0808_sagittal_14.000000.png,0808,0,normal,../../purrlab/knee/images/meniscus/0808_sagittal_14.000000.png
3093,..,..,purrlab,knee,images,meniscus,0808_sagittal_20.000000.png,0808,0,normal,../../purrlab/knee/images/meniscus/0808_sagittal_20.000000.png
3094,..,..,purrlab,knee,images,meniscus,0808_sagittal_4.000000.png,0808,0,normal,../../purrlab/knee/images/meniscus/0808_sagittal_4.000000.png
3095,..,..,purrlab,knee,images,meniscus,0808_sagittal_5.000000.png,0808,0,normal,../../purrlab/knee/images/meniscus/0808_sagittal_5.000000.png
3096,..,..,purrlab,knee,images,meniscus,0808_sagittal_2.000000.png,0808,0,normal,../../purrlab/knee/images/meniscus/0808_sagittal_2.000000.png
3097,..,..,purrlab,knee,images,meniscus,0808_sagittal_16.000000.png,0808,0,normal,../../purrlab/knee/images/meniscus/0808_sagittal_16.000000.png
3098,..,..,purrlab,knee,images,meniscus,0808_sagittal_19.000000.png,0808,0,normal,../../purrlab/knee/images/meniscus/0808_sagittal_19.000000.png
3099,..,..,purrlab,knee,images,meniscus,0808_sagittal_15.000000.png,0808,0,normal,../../purrlab/knee/images/meniscus/0808_sagittal_15.000000.png
3100,..,..,purrlab,knee,images,meniscus,0808_sagittal_13.000000.png,0808,0,normal,../../purrlab/knee/images/meniscus/0808_sagittal_13.000000.png
3101,..,..,purrlab,knee,images,meniscus,0808_sagittal_18.000000.png,0808,0,normal,../../purrlab/knee/images/meniscus/0808_sagittal_18.000000.png
3102,..,..,purrlab,knee,images,meniscus,0808_sagittal_7.000000.png,0808,0,normal,../../purrlab/knee/images/meniscus/0808_sagittal_7.000000.png
3103,..,..,purrlab,knee,images,meniscus,0808_sagittal_6.000000.png,0808,0,normal,../../purrlab/knee/images/meniscus/0808_sagittal_6.000000.png
3104,..,..,purrlab,knee,images,meniscus,0808_sagittal_17.000000.png,0808,0,normal,../../purrlab/knee/images/meniscus/0808_sagittal_17.000000.png
3105,..,..,purrlab,knee,images,meniscus,0808_sagittal_1.000000.png,0808,0,normal,../../purrlab/knee/images/meniscus/0808_sagittal_1.000000.png
3106,..,..,purrlab,knee,images,meniscus,0808_sagittal_3.000000.png,0808,0,normal,../../purrlab/knee/images/meniscus/0808_sagittal_3.000000.png
3128,..,..,purrlab,knee,images,meniscus,0406_sagittal_5.000000.png,0406,0,normal,../../purrlab/knee/images/meniscus/0406_sagittal_5.000000.png
3129,..,..,purrlab,knee,images,meniscus,0406_sagittal_14.000000.png,0406,0,normal,../../purrlab/knee/images/meniscus/0406_sagittal_14.000000.png
3130,..,..,purrlab,knee,images,meniscus,0406_sagittal_4.000000.png,0406,0,normal,../../purrlab/knee/images/meniscus/0406_sagittal_4.000000.png
3131,..,..,purrlab,knee,images,meniscus,0406_sagittal_8.000000.png,0406,0,normal,../../purrlab/knee/images/meniscus/0406_sagittal_8.000000.png
3132,..,..,purrlab,knee,images,meniscus,0406_sagittal_2.000000.png,0406,0,normal,../../purrlab/knee/images/meniscus/0406_sagittal_2.000000.png
3133,..,..,purrlab,knee,images,meniscus,0406_sagittal_1.000000.png,0406,0,normal,../../purrlab/knee/images/meniscus/0406_sagittal_1.000000.png
3134,..,..,purrlab,knee,images,meniscus,0406_sagittal_19.000000.png,0406,0,normal,../../purrlab/knee/images/meniscus/0406_sagittal_19.000000.png
3135,..,..,purrlab,knee,images,meniscus,0406_sagittal_16.000000.png,0406,0,normal,../../purrlab/knee/images/meniscus/0406_sagittal_16.000000.png
3136,..,..,purrlab,knee,images,meniscus,0406_sagittal_18.000000.png,0406,0,normal,../../purrlab/knee/images/meniscus/0406_sagittal_18.000000.png
3137,..,..,purrlab,knee,images,meniscus,0406_sagittal_15.000000.png,0406,0,normal,../../purrlab/knee/images/meniscus/0406_sagittal_15.000000.png
3138,..,..,purrlab,knee,images,meniscus,0406_sagittal_17.000000.png,0406,0,normal,../../purrlab/knee/images/meniscus/0406_sagittal_17.000000.png
3139,..,..,purrlab,knee,images,meniscus,0406_sagittal_6.000000.png,0406,0,normal,../../purrlab/knee/images/meniscus/0406_sagittal_6.000000.png
3140,..,..,purrlab,knee,images,meniscus,0406_sagittal_7.000000.png,0406,0,normal,../../purrlab/knee/images/meniscus/0406_sagittal_7.000000.png
3141,..,..,purrlab,knee,images,meniscus,0406_sagittal_3.000000.png,0406,0,normal,../../purrlab/knee/images/meniscus/0406_sagittal_3.000000.png
3216,..,..,purrlab,knee,images,meniscus,0014_sagittal_13.000000.png,0014,0,normal,../../purrlab/knee/images/meniscus/0014_sagittal_13.000000.png
3217,..,..,purrlab,knee,images,meniscus,0014_sagittal_16.000000.png,0014,0,normal,../../purrlab/knee/images/meniscus/0014_sagittal_16.000000.png
3218,..,..,purrlab,knee,images,meniscus,0014_sagittal_4.000000.png,0014,0,normal,../../purrlab/knee/images/meniscus/0014_sagittal_4.000000.png
3219,..,..,purrlab,knee,images,meniscus,0014_sagittal_8.000000.png,0014,0,normal,../../purrlab/knee/images/meniscus/0014_sagittal_8.000000.png
3220,..,..,purrlab,knee,images,meniscus,0014_sagittal_12.000000.png,0014,0,normal,../../purrlab/knee/images/meniscus/0014_sagittal_12.000000.png
3221,..,..,purrlab,knee,images,meniscus,0014_sagittal_5.000000.png,0014,0,normal,../../purrlab/knee/images/meniscus/0014_sagittal_5.000000.png
3222,..,..,purrlab,knee,images,meniscus,0014_sagittal_2.000000.png,0014,0,normal,../../purrlab/knee/images/meniscus/0014_sagittal_2.000000.png
3223,..,..,purrlab,knee,images,meniscus,0014_sagittal_6.000000.png,0014,0,normal,../../purrlab/knee/images/meniscus/0014_sagittal_6.000000.png
3224,..,..,purrlab,knee,images,meniscus,0014_sagittal_7.000000.png,0014,0,normal,../../purrlab/knee/images/meniscus/0014_sagittal_7.000000.png
3225,..,..,purrlab,knee,images,meniscus,0014_sagittal_17.000000.png,0014,0,normal,../../purrlab/knee/images/meniscus/0014_sagittal_17.000000.png
3226,..,..,purrlab,knee,images,meniscus,0014_sagittal_14.000000.png,0014,0,normal,../../purrlab/knee/images/meniscus/0014_sagittal_14.000000.png
3227,..,..,purrlab,knee,images,meniscus,0014_sagittal_15.000000.png,0014,0,normal,../../purrlab/knee/images/meniscus/0014_sagittal_15.000000.png
3228,..,..,purrlab,knee,images,meniscus,0014_sagittal_3.000000.png,0014,0,normal,../../purrlab/knee/images/meniscus/0014_sagittal_3.000000.png
3328,..,..,purrlab,knee,images,meniscus,1034_sagittal_5.000000.png,1034,0,normal,../../purrlab/knee/images/meniscus/1034_sagittal_5.000000.png
3329,..,..,purrlab,knee,images,meniscus,1034_sagittal_15.000000.png,1034,0,normal,../../purrlab/knee/images/meniscus/1034_sagittal_15.000000.png
3330,..,..,purrlab,knee,images,meniscus,1034_sagittal_19.000000.png,1034,0,normal,../../purrlab/knee/images/meniscus/1034_sagittal_19.000000.png
3331,..,..,purrlab,knee,images,meniscus,1034_sagittal_20.000000.png,1034,0,normal,../../purrlab/knee/images/meniscus/1034_sagittal_20.000000.png
3332,..,..,purrlab,knee,images,meniscus,1034_sagittal_16.000000.png,1034,0,normal,../../purrlab/knee/images/meniscus/1034_sagittal_16.000000.png
3333,..,..,purrlab,knee,images,meniscus,1034_sagittal_9.000000.png,1034,0,normal,../../purrlab/knee/images/meniscus/1034_sagittal_9.000000.png
3334,..,..,purrlab,knee,images,meniscus,1034_sagittal_4.000000.png,1034,0,normal,../../purrlab/knee/images/meniscus/1034_sagittal_4.000000.png
3335,..,..,purrlab,knee,images,meniscus,1034_sagittal_17.000000.png,1034,0,normal,../../purrlab/knee/images/meniscus/1034_sagittal_17.000000.png
3336,..,..,purrlab,knee,images,meniscus,1034_sagittal_7.000000.png,1034,0,normal,../../purrlab/knee/images/meniscus/1034_sagittal_7.000000.png
3337,..,..,purrlab,knee,images,meniscus,1034_sagittal_18.000000.png,1034,0,normal,../../purrlab/knee/images/meniscus/1034_sagittal_18.000000.png
3338,..,..,purrlab,knee,images,meniscus,1034_sagittal_10.000000.png,1034,0,normal,../../purrlab/knee/images/meniscus/1034_sagittal_10.000000.png
3339,..,..,purrlab,knee,images,meniscus,1034_sagittal_6.000000.png,1034,0,normal,../../purrlab/knee/images/meniscus/1034_sagittal_6.000000.png
3340,..,..,purrlab,knee,images,meniscus,1034_sagittal_8.000000.png,1034,0,normal,../../purrlab/knee/images/meniscus/1034_sagittal_8.000000.png
3341,..,..,purrlab,knee,images,meniscus,1052_sagittal_5.000000.png,1052,0,normal,../../purrlab/knee/images/meniscus/1052_sagittal_5.000000.png
3342,..,..,purrlab,knee,images,meniscus,1052_sagittal_18.000000.png,1052,0,normal,../../purrlab/knee/images/meniscus/1052_sagittal_18.000000.png
3343,..,..,purrlab,knee,images,meniscus,1052_sagittal_13.000000.png,1052,0,normal,../../purrlab/knee/images/meniscus/1052_sagittal_13.000000.png
3344,..,..,purrlab,knee,images,meniscus,1052_sagittal_14.000000.png,1052,0,normal,../../purrlab/knee/images/meniscus/1052_sagittal_14.000000.png
3345,..,..,purrlab,knee,images,meniscus,1052_sagittal_3.000000.png,1052,0,normal,../../purrlab/knee/images/meniscus/1052_sagittal_3.000000.png
3346,..,..,purrlab,knee,images,meniscus,1052_sagittal_7.000000.png,1052,0,normal,../../purrlab/knee/images/meniscus/1052_sagittal_7.000000.png
3347,..,..,purrlab,knee,images,meniscus,1052_sagittal_17.000000.png,1052,0,normal,../../purrlab/knee/images/meniscus/1052_sagittal_17.000000.png
3348,..,..,purrlab,knee,images,meniscus,1052_sagittal_6.000000.png,1052,0,normal,../../purrlab/knee/images/meniscus/1052_sagittal_6.000000.png
3349,..,..,purrlab,knee,images,meniscus,1052_sagittal_16.000000.png,1052,0,normal,../../purrlab/knee/images/meniscus/1052_sagittal_16.000000.png
3350,..,..,purrlab,knee,images,meniscus,1052_sagittal_15.000000.png,1052,0,normal,../../purrlab/knee/images/meniscus/1052_sagittal_15.000000.png
3351,..,..,purrlab,knee,images,meniscus,1052_sagittal_12.000000.png,1052,0,normal,../../purrlab/knee/images/meniscus/1052_sagittal_12.000000.png
3352,..,..,purrlab,knee,images,meniscus,1052_sagittal_4.000000.png,1052,0,normal,../../purrlab/knee/images/meniscus/1052_sagittal_4.000000.png
3353,..,..,purrlab,knee,images,meniscus,0110_sagittal_17.000000.png,0110,0,normal,../../purrlab/knee/images/meniscus/0110_sagittal_17.000000.png
3354,..,..,purrlab,knee,images,meniscus,0110_sagittal_12.000000.png,0110,0,normal,../../purrlab/knee/images/meniscus/0110_sagittal_12.000000.png
3355,..,..,purrlab,knee,images,meniscus,0110_sagittal_1.000000.png,0110,0,normal,../../purrlab/knee/images/meniscus/0110_sagittal_1.000000.png
3356,..,..,purrlab,knee,images,meniscus,0110_sagittal_7.000000.png,0110,0,normal,../../purrlab/knee/images/meniscus/0110_sagittal_7.000000.png
3357,..,..,purrlab,knee,images,meniscus,0110_sagittal_6.000000.png,0110,0,normal,../../purrlab/knee/images/meniscus/0110_sagittal_6.000000.png
3358,..,..,purrlab,knee,images,meniscus,0110_sagittal_14.000000.png,0110,0,normal,../../purrlab/knee/images/meniscus/0110_sagittal_14.000000.png
3359,..,..,purrlab,knee,images,meniscus,0110_sagittal_16.000000.png,0110,0,normal,../../purrlab/knee/images/meniscus/0110_sagittal_16.000000.png
3360,..,..,purrlab,knee,images,meniscus,0110_sagittal_15.000000.png,0110,0,normal,../../purrlab/knee/images/meniscus/0110_sagittal_15.000000.png
3361,..,..,purrlab,knee,images,meniscus,0110_sagittal_13.000000.png,0110,0,normal,../../purrlab/knee/images/meniscus/0110_sagittal_13.000000.png
3362,..,..,purrlab,knee,images,meniscus,0110_sagittal_5.000000.png,0110,0,normal,../../purrlab/knee/images/meniscus/0110_sagittal_5.000000.png
3363,..,..,purrlab,knee,images,meniscus,0110_sagittal_3.000000.png,0110,0,normal,../../purrlab/knee/images/meniscus/0110_sagittal_3.000000.png
3364,..,..,purrlab,knee,images,meniscus,0110_sagittal_18.000000.png,0110,0,normal,../../purrlab/knee/images/meniscus/0110_sagittal_18.000000.png
3365,..,..,purrlab,knee,images,meniscus,0110_sagittal_4.000000.png,0110,0,normal,../../purrlab/knee/images/meniscus/0110_sagittal_4.000000.png
3366,..,..,purrlab,knee,images,meniscus,0110_sagittal_8.000000.png,0110,0,normal,../../purrlab/knee/images/meniscus/0110_sagittal_8.000000.png
3367,..,..,purrlab,knee,images,meniscus,0110_sagittal_2.000000.png,0110,0,normal,../../purrlab/knee/images/meniscus/0110_sagittal_2.000000.png
3381,..,..,purrlab,knee,images,meniscus,0128_sagittal_14.000000.png,0128,0,normal,../../purrlab/knee/images/meniscus/0128_sagittal_14.000000.png
3382,..,..,purrlab,knee,images,meniscus,0128_sagittal_3.000000.png,0128,0,normal,../../purrlab/knee/images/meniscus/0128_sagittal_3.000000.png
3383,..,..,purrlab,knee,images,meniscus,0128_sagittal_16.000000.png,0128,0,normal,../../purrlab/knee/images/meniscus/0128_sagittal_16.000000.png
3384,..,..,purrlab,knee,images,meniscus,0128_sagittal_21.000000.png,0128,0,normal,../../purrlab/knee/images/meniscus/0128_sagittal_21.000000.png
3385,..,..,purrlab,knee,images,meniscus,0128_sagittal_13.000000.png,0128,0,normal,../../purrlab/knee/images/meniscus/0128_sagittal_13.000000.png
3386,..,..,purrlab,knee,images,meniscus,0128_sagittal_17.000000.png,0128,0,normal,../../purrlab/knee/images/meniscus/0128_sagittal_17.000000.png
3387,..,..,purrlab,knee,images,meniscus,0128_sagittal_20.000000.png,0128,0,normal,../../purrlab/knee/images/meniscus/0128_sagittal_20.000000.png
3388,..,..,purrlab,knee,images,meniscus,0128_sagittal_8.000000.png,0128,0,normal,../../purrlab/knee/images/meniscus/0128_sagittal_8.000000.png
3389,..,..,purrlab,knee,images,meniscus,0128_sagittal_6.000000.png,0128,0,normal,../../purrlab/knee/images/meniscus/0128_sagittal_6.000000.png
3390,..,..,purrlab,knee,images,meniscus,0128_sagittal_15.000000.png,0128,0,normal,../../purrlab/knee/images/meniscus/0128_sagittal_15.000000.png
3391,..,..,purrlab,knee,images,meniscus,0128_sagittal_18.000000.png,0128,0,normal,../../purrlab/knee/images/meniscus/0128_sagittal_18.000000.png
3392,..,..,purrlab,knee,images,meniscus,0128_sagittal_2.000000.png,0128,0,normal,../../purrlab/knee/images/meniscus/0128_sagittal_2.000000.png
3393,..,..,purrlab,knee,images,meniscus,0128_sagittal_9.000000.png,0128,0,normal,../../purrlab/knee/images/meniscus/0128_sagittal_9.000000.png
3394,..,..,purrlab,knee,images,meniscus,0128_sagittal_7.000000.png,0128,0,normal,../../purrlab/knee/images/meniscus/0128_sagittal_7.000000.png
3395,..,..,purrlab,knee,images,meniscus,0128_sagittal_4.000000.png,0128,0,normal,../../purrlab/knee/images/meniscus/0128_sagittal_4.000000.png
3396,..,..,purrlab,knee,images,meniscus,0128_sagittal_5.000000.png,0128,0,normal,../../purrlab/knee/images/meniscus/0128_sagittal_5.000000.png
3397,..,..,purrlab,knee,images,meniscus,0128_sagittal_19.000000.png,0128,0,normal,../../purrlab/knee/images/meniscus/0128_sagittal_19.000000.png
3421,..,..,purrlab,knee,images,meniscus,0233_sagittal_10.000000.png,0233,0,normal,../../purrlab/knee/images/meniscus/0233_sagittal_10.000000.png
